rank,priority_score,impact_norm,validation_score,npi,name,state,total_impact,confidence,num_methods,primary_method,actionable_notes,positive_control_hit,positive_control_sources
17,0.1608,0.1087,0.2822,1104963347,COUNTY OF ORANGE,CA,667219214.94,high,7,upcoding,High confidence; 3+ independent signals; Implausible volume or upcoding signal; Public entity; policy review likely,no,
18,0.1562,0.1040,0.2780,1043386659,COUNTY OF SACRAMENTO,CA,641858065.67,high,8,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
19,0.1488,0.1010,0.2603,1124304621,"PUBLIC PARTNERSHIPS-COLORADO, INC.",MA,625576846.93,high,7,high_risk_category,High confidence; 3+ independent signals; Public entity; policy review likely,no,
20,0.1509,0.0955,0.2801,1306875695,"YOUTH VILLAGES, INC.",TN,595778624.47,high,7,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
21,0.1454,0.0902,0.2741,1720145378,ACUMEN FISCAL AGENT LLC,AZ,567186839.52,high,7,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
22,0.1434,0.0863,0.2768,1952346876,"AOC TX, LLC",TX,545994209.31,high,10,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
23,0.1364,0.0805,0.2668,1720121106,"BANCROFT, A NEW JERSEY NONPROFIT CORPORATION",NJ,515043587.36,high,8,high_risk_category,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
24,0.1394,0.0801,0.2780,1780045542,NV ST DV MH DS DESERT DEV CENTER,NV,512611425.03,high,8,address_cluster_flagged,High confidence; 3+ independent signals; Network or middleman billing pattern,no,
25,0.1370,0.0782,0.2742,1417099789,CITY & COUNTY OF SAN FRANCISCO,CA,502376163.68,high,10,new_relationship_high_volume,High confidence; 3+ independent signals; Public entity; policy review likely,no,
26,0.1398,0.0778,0.2846,1053641498,CENTRIA HEALTHCARE LLC,MI,500409741.44,high,5,aba_peer_cpb,High confidence; 3+ independent signals,no,
27,0.1367,0.0753,0.2799,1073730347,MA-DEPARTMENT OF SOCIAL SERVICES-REHAB,MA,487108145.61,high,5,shared_bene_count,High confidence; 3+ independent signals; Public entity; policy review likely,no,
28,0.1414,0.0752,0.2959,1164535274,ZOLL SERVICES LLC,PA,486279019.99,high,7,kmeans,High confidence; 3+ independent signals,no,
29,0.1401,0.0734,0.2956,1558672279,"NATERA, INC.",CA,476952884.34,high,7,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
30,0.1354,0.0727,0.2815,1881708899,SHIELD CALIFORNIA HEALTH CARE CENTER INC,CA,473066885.12,high,4,gev_extreme_value,High confidence; 3+ independent signals; Network or middleman billing pattern,no,
31,0.1321,0.0679,0.2819,1134152986,NATIONWIDE CHILDREN'S HOSPITAL,OH,447001335.66,high,10,isolation_forest,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
32,0.1299,0.0676,0.2753,1275849283,"DAP HEALTH, INC.",CA,445418727.33,high,6,change_point_cusum,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
33,0.1319,0.0667,0.2841,1932721834,"ARION CARE SOLUTIONS, LLC",AZ,440712652.57,high,4,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
34,0.1299,0.0665,0.2776,1780630608,RECTOR & VISITORS OF THE UNIVERSITY OF VIRGINIA,VA,439701083.46,high,9,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
35,0.1305,0.0657,0.2817,1760480503,PHOENIX CHILDREN'S HOSPITAL,AZ,435255346.19,high,5,address_cluster_flagged,High confidence; 3+ independent signals,no,
36,0.1443,0.0642,0.3312,1518911338,UNIVERSITY OF KENTUCKY,KY,427258108.71,high,7,address_cluster_flagged,High confidence; 3+ independent signals; Public entity; policy review likely,no,
37,0.1316,0.0620,0.2939,1801027404,"CONSUMER DIRECTED SERVICES IN TEXAS, INC.",TX,415505020.13,high,9,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
38,0.1241,0.0569,0.2808,1184779332,SCOTTISH RITE CHILDREN'S MEDICAL CENTER,GA,387941198.32,high,9,captive_referral,High confidence; 3+ independent signals; Implausible volume or upcoding signal,no,
39,0.1225,0.0569,0.2755,1528263910,COUNTY OF SANTA CLARA,CA,387812060.05,high,16,composite_multi_signal,High confidence; 3+ independent signals; Billed every day; Sudden growth or stop pattern; Public entity; policy review likely,no,
40,0.1228,0.0552,0.2804,1861506560,CHILDREN'S HOSPITAL MEDICAL CENTER OF AKRON,OH,378739452.33,high,11,isolation_forest,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
41,0.1228,0.0547,0.2819,1063436723,"WALL RESIDENCES, LLC",VA,375708244.34,high,9,high_risk_category,High confidence; 3+ independent signals,no,
42,0.1231,0.0536,0.2853,1114931391,TEXAS DEPARTMENT OF STATE HEALTH,TX,369781560.58,high,11,hhi_per_code,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
43,0.1211,0.0523,0.2815,1447886288,STATE OF MISSOURI,MO,363233053.45,high,7,address_cluster_flagged,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern; Public entity; policy review likely,no,
44,0.1181,0.0504,0.2762,1023140498,COMMONWEALTH OF MASSACHUSETTS-DDS,MA,352577622.02,high,7,iqr_outlier,High confidence; 3+ independent signals,no,
45,0.1172,0.0495,0.2751,1942339825,COMMONWEALTH OF MASSACHUSETTS,MA,348052666.07,high,5,iqr_outlier,High confidence; 3+ independent signals,no,
46,0.1179,0.0484,0.2801,1528281532,DEPARTMENT OF DEVELOPMENTAL SERVICES,MA,342161747.93,high,9,shared_bene_count,High confidence; 3+ independent signals; Public entity; policy review likely,no,
47,0.1118,0.0462,0.2646,1821456526,COMMUNITY ACCESS UNLIMITED,NJ,330405002.04,high,7,high_risk_category,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
48,0.1149,0.0458,0.2762,1982735643,COMMONWEALTH OF MASS-DDS,MA,327730824.72,high,7,iqr_outlier,High confidence; 3+ independent signals,no,
49,0.1193,0.0431,0.2971,1982747192,STATE OF ALABAMA DEPARTMENT OF PUBLIC HEALTH,AL,313546146.22,high,8,captive_referral,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
50,0.1136,0.0422,0.2801,1730451071,"COORDINATED BEHAVIORAL CARE, INC",NY,308822248.25,high,6,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
51,0.1110,0.0419,0.2721,1184703415,"CONCEPTS OF INDEPENDENCE, INC.",NY,307105980.34,high,8,high_risk_category,High confidence; 3+ independent signals; Billed every day; Sudden growth or stop pattern,no,
52,0.1139,0.0419,0.2819,1316943566,"ACADIAN AMBULANCE SERVICE, INC.",LA,306913430.23,high,3,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
53,0.1115,0.0414,0.2750,1801276738,"PALCO, INC.",AR,304254032.30,high,9,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
54,0.1109,0.0409,0.2741,1417349622,THE COLLABORATIVE FOR CHILDREN AND FAMILIES,NY,301611959.87,high,7,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
55,0.1117,0.0407,0.2776,1326111337,ALABAMA DEPARTMENT OF SENIOR SERVICES,AL,300283040.30,high,6,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
56,0.1102,0.0402,0.2733,1245414721,"CAREGIVER HOMES OF MASSACHUSETTS, INC",MA,298042183.05,high,3,gev_extreme_value,High confidence; 3+ independent signals,no,
57,0.1118,0.0402,0.2787,1053688572,NORTH SHORE-LIJ MEDICAL PC,NY,298006865.81,high,7,upcoding,High confidence; 3+ independent signals; Network or middleman billing pattern; Implausible volume or upcoding signal; Sudden growth or stop pattern,no,
58,0.1096,0.0395,0.2733,1770795536,MISSISSIPPI DEPARTMENT OF REHABILITAION SVS,MS,294081421.23,high,4,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
59,0.1105,0.0395,0.2762,1114058872,COMMONWEALTH OF MASS-DDS,MA,294040206.83,high,7,iqr_outlier,High confidence; 3+ independent signals,no,
60,0.1140,0.0394,0.2879,1083715460,NEW YORK CITY HEALTH AND HOSPITALS CORPORATION,NY,293612753.98,medium,2,gev_extreme_value,Public entity; policy review likely,no,
61,0.1096,0.0387,0.2751,1386773273,COMMONWEALTH OF MASSACHUSETTS,MA,289501276.30,high,5,iqr_outlier,High confidence; 3+ independent signals,no,
62,0.1145,0.0385,0.2917,1659769446,"BRIGHTVIEW, LLC",OH,288640667.17,high,8,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
63,0.1107,0.0384,0.2793,1609099910,DEPARTMENT OF DEVELOPMENTAL SERVICES,MA,288146415.05,high,4,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
64,0.1090,0.0379,0.2750,1679524961,"LEGACY COMMUNITY HEALTH SERVICES, INC",TX,285336910.40,high,9,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
65,0.1105,0.0377,0.2805,1437175734,VIRGINIA COMMONWEALTH UNIVERSITY HEALTH SYSTEM AUTHORITY,VA,284182744.88,high,9,address_cluster_flagged,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
66,0.1063,0.0375,0.2668,1720151046,PREMIER HOME HEALTH CARE SERVICES INC,NY,283099375.99,high,10,composite_multi_signal,High confidence; 3+ independent signals; Billed every day,no,
67,0.1147,0.0373,0.2953,1588157424,"BHPN, LLC",CA,282136147.58,high,8,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
68,0.1088,0.0371,0.2762,1295869428,COMMONWEALTH OF MASSACHUSETTS-DDS,MA,281166435.77,high,7,iqr_outlier,High confidence; 3+ independent signals,no,
69,0.1081,0.0369,0.2741,1447641493,"CHHUNY, LLC",NY,280032276.09,high,7,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
70,0.1122,0.0368,0.2879,1407855240,"ROCKY MOUNTAIN HOLDINGS, LLC",AL,279706343.54,medium,2,gev_extreme_value,Statistical outlier vs peers,no,
71,0.1106,0.0367,0.2831,1770700221,HOWARD CENTER INC,VT,279029128.73,high,4,new_relationship_high_volume,High confidence; 3+ independent signals,no,
72,0.1094,0.0365,0.2796,1124231782,"MOORE CENTER SERVICES, INC.",NH,277967582.02,high,5,gev_extreme_value,High confidence; 3+ independent signals,no,
73,0.1115,0.0359,0.2879,1114070752,NATIONAL MENTOR HEALTHCARE,AZ,274644575.92,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
74,0.1069,0.0351,0.2743,1518022763,"GRANITE BAY CARE, INC",ME,270306343.13,high,8,random_forest,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
75,0.1095,0.0351,0.2833,1437156635,"EASTER SEALS DELAWARE & MARYLANDS EASTERN SHORE, INC",DE,270083295.81,high,6,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
76,0.1054,0.0348,0.2699,1619334323,CONSUMER DIRECT DISTRICT OF COLUMBIA,MT,268879996.86,high,7,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
77,0.1048,0.0340,0.2700,1700120888,"HAMASPIK OF KINGS COUNTY, INC.",NY,264619312.85,high,8,high_risk_category,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
78,0.1179,0.0339,0.3140,1588659528,RHODE ISLAND HOSPITAL,RI,263940877.56,high,9,pharmacy_rate_outlier,High confidence; 3+ independent signals,no,
79,0.1055,0.0339,0.2726,1700090834,LOS ANGELES COUNTY DEPARTMENT OF PUBLIC HEALTH,CA,263596939.35,high,9,dbscan,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern; Public entity; policy review likely,no,
80,0.1065,0.0338,0.2762,1447382817,COMMONWEALTH OF MASSACHUSETTS-DDS,MA,263343204.04,high,7,iqr_outlier,High confidence; 3+ independent signals,no,
81,0.1074,0.0338,0.2793,1902023526,"CUMBERLAND RIVER BEHAVIORAL HEALTH, INC",KY,263174629.42,high,4,iqr_outlier,High confidence; 3+ independent signals,no,
82,0.1081,0.0336,0.2819,1295827780,"DEGC ENTERPRISES (U.S.), INC.",FL,262374201.52,high,4,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
83,0.1106,0.0331,0.2914,1629407069,"EXACT SCIENCES LABORATORIES, LLC",WI,259542859.59,high,8,hhi_per_code,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
84,0.1049,0.0326,0.2735,1376609297,"TEMPUS UNLIMITED, INC.",MA,257083149.60,high,19,composite_multi_signal,High confidence; 3+ independent signals; Network or middleman billing pattern; Billed every day; Sudden growth or stop pattern,no,
85,0.1052,0.0323,0.2753,1154480069,"DAP HEALTH, INC.",CA,255325129.73,high,6,change_point_cusum,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
86,0.1069,0.0319,0.2819,1356334577,MINIMED DISTRIBUTION CORP.,CA,252867891.19,high,4,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
87,0.1048,0.0318,0.2751,1205965258,COMMONWEALTH OF MASSACHUSETTS,MA,252686600.82,high,5,iqr_outlier,High confidence; 3+ independent signals,no,
88,0.1048,0.0316,0.2755,1700947298,GATEWAYS COMMUNITY SERVICES,NH,251572221.30,high,7,specialty_mismatch,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
89,0.1034,0.0315,0.2711,1790826600,STILLAGUAMISH TRIBE OF INDIANS,WA,250765229.35,high,8,gev_extreme_value,High confidence; 3+ independent signals,no,
90,0.1186,0.0308,0.3235,1679525919,THE CLEVELAND CLINIC FOUNDATION,OH,247154650.89,high,16,composite_multi_signal,High confidence; 3+ independent signals; Network or middleman billing pattern; Implausible volume or upcoding signal; Sudden growth or stop pattern,no,
91,0.1040,0.0302,0.2762,1245364595,COMMONWEALTH OF MASSACHUSETTS-DDS,MA,243861096.13,high,7,iqr_outlier,High confidence; 3+ independent signals,no,
92,0.1040,0.0301,0.2762,1851422661,COMMONWEALTH OF MASS-DDS,MA,243561755.10,high,9,iqr_outlier,High confidence; 3+ independent signals,no,
93,0.1068,0.0292,0.2879,1245765163,HHSC WIC PROGRAM,TX,238382447.88,high,3,gev_extreme_value,High confidence; 3+ independent signals,no,
94,0.1032,0.0288,0.2768,1396767430,"CENTERSTONE OF TENNESSEE, INC.",TN,236476479.30,high,5,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern,no,
95,0.1058,0.0288,0.2854,1679602502,COMMONWEALTH OF MASSACHUSETTS,MA,236456331.29,high,5,iqr_outlier,High confidence; 3+ independent signals,no,
96,0.1037,0.0284,0.2796,1548212988,CHILDREN'S HOSPITAL MEDICAL CENTER,OH,234032344.93,high,8,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
97,0.1034,0.0282,0.2788,1891765178,COOK CHILDREN'S MEDICAL CENTER,TX,232973242.57,high,11,isolation_forest,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
98,0.1026,0.0282,0.2764,1043348808,NORTON HOSPITALS INC,KY,232904237.40,high,5,iqr_outlier,High confidence; 3+ independent signals,no,
99,0.1031,0.0281,0.2780,1730421553,ADDICTION RECOVERY CARE LLC,KY,232730824.15,high,6,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
100,0.1020,0.0280,0.2746,1003039322,DEPARTMENT OF DEVELOPMENTAL SERVICES,MA,232195501.82,high,6,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
101,0.1039,0.0280,0.2812,1316158983,"A.W. HOLDINGS, LLC",IN,231968318.51,high,5,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
102,0.1026,0.0279,0.2769,1194743013,CHILDREN'S HEALTH SYSTEM OF TEXAS,TX,231667970.98,high,10,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
103,0.1033,0.0274,0.2805,1477643690,TEXAS CHILDREN'S HOSPITAL,TX,228788612.51,high,14,isolation_forest,High confidence; 3+ independent signals; Network or middleman billing pattern; Implausible volume or upcoding signal; Sudden growth or stop pattern,no,
104,0.1029,0.0273,0.2793,1063431070,"JOHN F MURPHY HOMES, INC.",ME,228341135.12,high,4,iqr_outlier,High confidence; 3+ independent signals,no,
105,0.1055,0.0273,0.2879,1689712481,CAREGIVERS HOME HEALTH TX INC,TX,228070792.67,high,5,kmeans,High confidence; 3+ independent signals,no,
106,0.0963,0.0272,0.2576,1265802847,CARINGHOUSE PROJECTS,NJ,227711795.90,high,9,high_risk_category,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
107,0.1338,0.0267,0.3838,1043382302,"PROCARE PHARMACY DIRECT, LLC.",PA,224781053.17,high,6,pharmacy_rate_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
108,0.1011,0.0266,0.2750,1962432682,"ADVANCE HI-TECH NURSING, INC.",TX,224248642.64,high,8,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
109,0.1018,0.0264,0.2779,1639172810,BOWEN HEALTH INC,IN,223199410.91,high,5,new_relationship_high_volume,High confidence; 3+ independent signals,no,
110,0.1204,0.0263,0.3400,1457456279,HMH HOSPITALS CORPORATION,NJ,223094736.03,high,6,pharmacy_rate_outlier,High confidence; 3+ independent signals,no,
111,0.1029,0.0261,0.2819,1043279011,"PREFERRED HOME HEALTH CARE & NURSING SERVICES, INC.",NJ,221948079.24,high,4,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
112,0.1004,0.0256,0.2751,1508089699,DEPARTMENT OF DEVELOPMENTAL SERVICES,MA,219017082.19,high,6,kmeans,High confidence; 3+ independent signals; Public entity; policy review likely,no,
113,0.1026,0.0255,0.2827,1063525152,MONTEFIORE MEDICAL CENTER,NY,218472794.45,high,6,upcoding,High confidence; 3+ independent signals; Network or middleman billing pattern; Implausible volume or upcoding signal,no,
114,0.1023,0.0254,0.2816,1962083493,"REM MISSOURI, LLC",MO,218013245.38,high,5,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
115,0.1032,0.0240,0.2879,1245239540,"HOME CARE DELIVERED, INC.",VA,210461504.01,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
116,0.1006,0.0240,0.2796,1396756938,COUNTY OF LOS ANGELES,CA,210253372.40,high,7,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
117,0.0995,0.0239,0.2760,1932541729,PUBLIC PARTNERSHIPS LLC,GA,209926760.28,high,7,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
118,0.0995,0.0238,0.2762,1457379448,DAYTON CHILDREN'S HOSPITAL,OH,209622153.89,high,7,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
119,0.1029,0.0236,0.2879,1003847807,"BAYADA HOME HEALTH CARE, INC.",NJ,208313287.48,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
120,0.1003,0.0236,0.2793,1932106010,"PERSONAL TOUCH HOME CARE OF NEW YORK, INC",NY,208291884.82,high,4,gev_extreme_value,High confidence; 3+ independent signals,no,
121,0.1003,0.0234,0.2796,1912939703,CHILDREN'S HOSPITAL,DC,207196704.26,high,7,iqr_outlier,High confidence; 3+ independent signals,no,
122,0.1002,0.0233,0.2796,1083632897,"MENTAL HEALTH COOPERATIVE, INC",TN,206761781.82,high,5,iqr_outlier,High confidence; 3+ independent signals,no,
123,0.0989,0.0226,0.2768,1992980387,"ABOUND HEALTH, LLC",NC,203100569.84,high,7,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
124,0.0997,0.0225,0.2799,1255385399,MACOMB COUNTY COMMUNITY MENTAL HEALTH,MI,202618091.43,high,9,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
125,0.0984,0.0225,0.2756,1053772905,SIERRA REGIONAL CENTER,NV,202487135.83,high,9,gev_extreme_value,High confidence; 3+ independent signals; Network or middleman billing pattern,no,
126,0.0968,0.0224,0.2704,1558781559,"X-TREME HOME CARE, INC.",NY,202096398.37,high,6,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
127,0.0966,0.0221,0.2704,1033162987,"CONSUMER DIRECTED CHOICES, INC.",NY,200392084.34,high,5,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
128,0.0962,0.0221,0.2692,1699896316,"REM COMMUNITY OPTIONS, INC.",WV,200041828.56,high,8,high_risk_category,High confidence; 3+ independent signals,no,
129,0.0993,0.0220,0.2796,1962564328,COMMUNITY BRIDGES,NH,199602786.23,high,5,gev_extreme_value,High confidence; 3+ independent signals,no,
130,0.0987,0.0219,0.2778,1215921457,CHILDRENS HOSPITAL OF PHILADELPHIA,PA,199367771.67,high,9,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
131,0.0983,0.0219,0.2768,1578665048,OPTUM MEDICAL CARE OF NEW JERSEY PC,NJ,198972846.47,high,6,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern,no,
132,0.0991,0.0218,0.2796,1437368891,ALASKA NATIVE TRIBAL HEALTH CONSORTIUM,AK,198397301.59,high,7,iqr_outlier,High confidence; 3+ independent signals,no,
133,0.1052,0.0213,0.3010,1053357905,"ADVANCED RESPIRATORY, INC.",MN,195958077.60,high,6,hhi_per_code,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
134,0.0986,0.0209,0.2798,1295752384,NORTHERN VALLEY INDIAN HEALTH INC,CA,193902399.00,high,9,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
135,0.0991,0.0208,0.2819,1386022101,"SUPPORTED LIVING AND EMPLOYMENT SERVICES, INC.",MO,193382062.75,high,4,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
136,0.0978,0.0207,0.2776,1750368700,LABORATORY CORPORATION OF AMERICA HOLDINGS,NC,192661254.11,high,9,geographic_impossibility,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
137,0.0962,0.0207,0.2725,1265529168,STATE OF OKLAHOMA DEPT OF HUMAN SERVICES,OK,192488066.32,high,5,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
138,0.0975,0.0206,0.2768,1265483457,COMMUNITY MENTAL HEALTH AUTHORITY OF CLINTON EATON INGHAM COUNTIES,MI,192158188.38,high,8,iqr_outlier,High confidence; 3+ independent signals,no,
139,0.0962,0.0203,0.2733,1174661078,"ABILITY360, INC,",AZ,190492501.65,high,6,kmeans,High confidence; 3+ independent signals,no,
140,0.1173,0.0201,0.3440,1285641514,LONG ISLAND JEWISH MEDICAL CENTER,NY,189385087.04,high,10,pharmacy_rate_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
141,0.0992,0.0200,0.2841,1992805022,GOVERNMENT OF THE DISTRICT OF COLUMBIA OFFICE OF TAX AND REVENUE,DC,188811659.99,high,4,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
142,0.0950,0.0198,0.2706,1740339381,"SYSTEMS UNLIMITED, INC.",IA,187924072.78,high,7,high_risk_category,High confidence; 3+ independent signals,no,
143,0.1169,0.0196,0.3440,1306182548,"ALIVIA SPECIALTY, LLC",PR,186680645.62,high,9,post_deactivation_billing,High confidence; 3+ independent signals; Sudden growth or stop pattern; Billing after deactivation,no,
144,0.1034,0.0195,0.2992,1487632998,GENEDX LLC,MD,186458114.37,high,7,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
