hypothesis_id,category,subcategory,method,description,acceptance_criteria,num_findings,total_impact,avg_impact,validation_status
H0115,1,1E,gev_extreme,GEV extreme value analysis for Temp/Waiver (total_paid),"exceeds GEV 99th pct return level, p < 0.01, total > $50K",26017,93235932684.99931,3583654.252411858,supported
H0104,1,1E,gev_extreme,GEV extreme value analysis for DME (paid_per_claim),"exceeds GEV 99th pct return level, p < 0.01, total > $50K",23944,23225475370.639893,969991.4538356119,supported
H0105,1,1E,gev_extreme,GEV extreme value analysis for DME (total_paid),"exceeds GEV 99th pct return level, p < 0.01, total > $50K",23943,22714760119.892246,948701.5044017979,supported
H0112,1,1E,gev_extreme,GEV extreme value analysis for Transportation (paid_per_claim),"exceeds GEV 99th pct return level, p < 0.01, total > $50K",9968,21849097466.500027,2191923.903140051,supported
H0113,1,1E,gev_extreme,GEV extreme value analysis for Transportation (total_paid),"exceeds GEV 99th pct return level, p < 0.01, total > $50K",9968,21526546804.709995,2159565.28939707,supported
H0109,1,1E,gev_extreme,GEV extreme value analysis for Pharmacy (total_paid),"exceeds GEV 99th pct return level, p < 0.01, total > $50K",9808,6517930602.110021,664552.4675887052,supported
H0108,1,1E,gev_extreme,GEV extreme value analysis for Pharmacy (paid_per_claim),"exceeds GEV 99th pct return level, p < 0.01, total > $50K",9798,6517926087.560003,665230.2600081653,supported
H0215,2,2D,yoy_growth,YoY growth > 300% (post_covid),annual growth > 3x,2000,25006825270.190018,12503412.63509501,supported
H0214,2,2D,yoy_growth,YoY growth > 500% (code_expansion),annual growth > 5x,2000,25006825270.190018,12503412.63509501,supported
H0213,2,2D,yoy_growth,YoY growth > 300% (code_expansion),annual growth > 3x,2000,25006825270.190018,12503412.63509501,supported
H0212,2,2D,yoy_growth,YoY growth > 1000% (full_period),annual growth > 10x,2000,25006825270.190018,12503412.63509501,supported
H0211,2,2D,yoy_growth,YoY growth > 500% (sustained_3yr),annual growth > 5x,2000,25006825270.190018,12503412.63509501,supported
H0210,2,2D,yoy_growth,YoY growth > 300% (sustained_3yr),annual growth > 3x,2000,25006825270.190018,12503412.63509501,supported
H0209,2,2D,yoy_growth,YoY growth > 500% (rate_driven),annual growth > 5x,2000,25006825270.190018,12503412.63509501,supported
H0208,2,2D,yoy_growth,YoY growth > 300% (rate_driven),annual growth > 3x,2000,25006825270.190018,12503412.63509501,supported
H0207,2,2D,yoy_growth,YoY growth > 500% (behavioral),annual growth > 5x,2000,25006825270.190018,12503412.63509501,supported
H0206,2,2D,yoy_growth,YoY growth > 300% (behavioral),annual growth > 3x,2000,25006825270.190018,12503412.63509501,supported
H0205,2,2D,yoy_growth,YoY growth > 500% (home_health),annual growth > 5x,2000,25006825270.190018,12503412.63509501,supported
H0204,2,2D,yoy_growth,YoY growth > 300% (home_health),annual growth > 3x,2000,25006825270.190018,12503412.63509501,supported
H0203,2,2D,yoy_growth,YoY growth > 1000% (all),annual growth > 10x,2000,25006825270.190018,12503412.63509501,supported
H0202,2,2D,yoy_growth,YoY growth > 500% (all),annual growth > 5x,2000,25006825270.190018,12503412.63509501,supported
H0201,2,2D,yoy_growth,YoY growth > 300% (all),annual growth > 3x,2000,25006825270.190018,12503412.63509501,supported
H0168,2,2A,month_spike,Month-over-month billing spike: Post-2022 spike,"ratio > 3x, both months > $10K",2000,899853594.259999,449926.7971299995,supported
H0167,2,2A,month_spike,Month-over-month billing spike: New code addition spike,"ratio > 3x, both months > $10K",2000,899853594.259999,449926.7971299995,supported
H0153,2,2A,month_spike,"Month-over-month billing spike: All providers, 10x spike","ratio > 10x, both months > $10K",2000,899853594.259999,449926.7971299995,supported
H0169,2,2A,month_spike,Month-over-month billing spike: High-value 10x spike (>$100K),"ratio > 10x, both months > $10K",2000,899853594.259999,449926.7971299995,supported
H0170,2,2A,month_spike,Month-over-month billing spike: Consecutive month spikes,"ratio > 3x, both months > $10K",2000,899853594.259999,449926.7971299995,supported
H0166,2,2A,month_spike,Month-over-month billing spike: COVID onset 5x,"ratio > 5x, both months > $10K",2000,899853594.259999,449926.7971299995,supported
H0165,2,2A,month_spike,Month-over-month billing spike: COVID onset spikes (Mar-Jun 2020),"ratio > 3x, both months > $10K",2000,899853594.259999,449926.7971299995,supported
H0164,2,2A,month_spike,Month-over-month billing spike: December spikes 5x,"ratio > 5x, both months > $10K",2000,899853594.259999,449926.7971299995,supported
H0163,2,2A,month_spike,Month-over-month billing spike: December spikes 3x,"ratio > 3x, both months > $10K",2000,899853594.259999,449926.7971299995,supported
H0162,2,2A,month_spike,Month-over-month billing spike: Rate-only spike 5x,"ratio > 5x, both months > $10K",2000,899853594.259999,449926.7971299995,supported
H0161,2,2A,month_spike,Month-over-month billing spike: Rate-only spike,"ratio > 3x, both months > $10K",2000,899853594.259999,449926.7971299995,supported
H0160,2,2A,month_spike,Month-over-month billing spike: Spike without bene increase 5x,"ratio > 5x, both months > $10K",2000,899853594.259999,449926.7971299995,supported
H0159,2,2A,month_spike,Month-over-month billing spike: Spike without bene increase,"ratio > 3x, both months > $10K",2000,899853594.259999,449926.7971299995,supported
H0158,2,2A,month_spike,"Month-over-month billing spike: DME, 3x spike","ratio > 3x, both months > $10K",2000,899853594.259999,449926.7971299995,supported
H0157,2,2A,month_spike,"Month-over-month billing spike: Behavioral, 5x spike","ratio > 5x, both months > $10K",2000,899853594.259999,449926.7971299995,supported
H0156,2,2A,month_spike,"Month-over-month billing spike: Behavioral, 3x spike","ratio > 3x, both months > $10K",2000,899853594.259999,449926.7971299995,supported
H0155,2,2A,month_spike,"Month-over-month billing spike: Home health, 5x spike","ratio > 5x, both months > $10K",2000,899853594.259999,449926.7971299995,supported
H0154,2,2A,month_spike,"Month-over-month billing spike: Home health, 3x spike","ratio > 3x, both months > $10K",2000,899853594.259999,449926.7971299995,supported
H0152,2,2A,month_spike,"Month-over-month billing spike: All providers, 5x spike","ratio > 5x, both months > $10K",2000,899853594.259999,449926.7971299995,supported
H0151,2,2A,month_spike,"Month-over-month billing spike: All providers, 3x spike","ratio > 3x, both months > $10K",2000,899853594.259999,449926.7971299995,supported
H0033,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for 99213,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",1396,225607476.31999987,161609.9400573065,supported
H0256,2,2H,change_point,Change-point detection (cusum): post/pre > 1.0x (all),"p < 0.01, post-change mean > 1.0x pre-change mean",1152,138049031701.27997,119834228.90736109,supported
H0257,2,2H,change_point,Change-point detection (cusum): post/pre > 2.0x (all),"p < 0.01, post-change mean > 2.0x pre-change mean",1152,138049031701.27997,119834228.90736109,supported
H0258,2,2H,change_point,Change-point detection (cusum): post/pre > 5.0x (all),"p < 0.01, post-change mean > 5.0x pre-change mean",1152,138049031701.27997,119834228.90736109,supported
H0259,2,2H,change_point,Change-point detection (pelt): post/pre > 1.0x (all),"p < 0.01, post-change mean > 1.0x pre-change mean",1152,138049031701.27997,119834228.90736109,supported
H0260,2,2H,change_point,Change-point detection (pelt): post/pre > 2.0x (all),"p < 0.01, post-change mean > 2.0x pre-change mean",1152,138049031701.27997,119834228.90736109,supported
H0261,2,2H,change_point,Change-point detection (pelt): post/pre > 5.0x (all),"p < 0.01, post-change mean > 5.0x pre-change mean",1152,138049031701.27997,119834228.90736109,supported
H0262,2,2H,change_point,Change-point detection (cusum): post/pre > 1.0x (home_health),"p < 0.01, post-change mean > 1.0x pre-change mean",1152,138049031701.27997,119834228.90736109,supported
H0263,2,2H,change_point,Change-point detection (cusum): post/pre > 2.0x (home_health),"p < 0.01, post-change mean > 2.0x pre-change mean",1152,138049031701.27997,119834228.90736109,supported
H0264,2,2H,change_point,Change-point detection (pelt): post/pre > 1.0x (behavioral),"p < 0.01, post-change mean > 1.0x pre-change mean",1152,138049031701.27997,119834228.90736109,supported
H0265,2,2H,change_point,Change-point detection (cusum): post/pre > 1.0x (high_value),"p < 0.01, post-change mean > 1.0x pre-change mean",1152,138049031701.27997,119834228.90736109,supported
H0266,2,2H,change_point,Change-point detection (pelt): post/pre > 2.0x (high_value),"p < 0.01, post-change mean > 2.0x pre-change mean",1152,138049031701.27997,119834228.90736109,supported
H0267,2,2H,change_point,Change-point detection (cusum): post/pre > 1.0x (last_12_months),"p < 0.01, post-change mean > 1.0x pre-change mean",1152,138049031701.27997,119834228.90736109,supported
H0268,2,2H,change_point,Change-point detection (pelt): post/pre > 1.0x (last_12_months),"p < 0.01, post-change mean > 1.0x pre-change mean",1152,138049031701.27997,119834228.90736109,supported
H0269,2,2H,change_point,Change-point detection (variance_change): post/pre > 2.0x (all),"p < 0.01, post-change mean > 2.0x pre-change mean",1152,138049031701.27997,119834228.90736109,supported
H0270,2,2H,change_point,Change-point detection (variance_change): post/pre > 3.0x (all),"p < 0.01, post-change mean > 3.0x pre-change mean",1152,138049031701.27997,119834228.90736109,supported
H0034,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for 99214,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",1145,202431672.58000037,176796.2205938868,supported
H0003,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for 99213,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",1083,2180140498.7699976,2013056.7855678648,supported
H0004,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for 99214,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",1037,988060582.1600003,952806.7330376088,supported
H0091,1,1D,iqr_outlier,Providers with total_paid exceeding Q3 + 3*IQR,"value > Q3 + 3*IQR, months >= 6, flagged amount > $50K",1000,305806400381.1194,305806400.3811194,supported
H0555,5,5B,single_code,"> 90% revenue from one code, > $10,000,000 (any)","> 90% revenue from single code, total > $10,000,000",1000,124809694805.86,124809694.80586,supported
H0554,5,5B,single_code,"> 90% revenue from one code, > $1,000,000 (therapy)","> 90% revenue from single code, total > $1,000,000",1000,124809694805.86,124809694.80586,supported
H0553,5,5B,single_code,"> 90% revenue from one code, > $1,000,000 (pharmacy)","> 90% revenue from single code, total > $1,000,000",1000,124809694805.86,124809694.80586,supported
H0552,5,5B,single_code,"> 95% revenue from one code, > $500,000 (individual_npi)","> 95% revenue from single code, total > $500,000",1000,124809694805.86,124809694.80586,supported
H0551,5,5B,single_code,"> 90% revenue from one code, > $500,000 (individual_npi)","> 90% revenue from single code, total > $500,000",1000,124809694805.86,124809694.80586,supported
H0550,5,5B,single_code,"> 90% revenue from one code, > $1,000,000 (transport)","> 90% revenue from single code, total > $1,000,000",1000,124809694805.86,124809694.80586,supported
H0549,5,5B,single_code,"> 90% revenue from one code, > $1,000,000 (dme)","> 90% revenue from single code, total > $1,000,000",1000,124809694805.86,124809694.80586,supported
H0548,5,5B,single_code,"> 90% revenue from one code, > $1,000,000 (personal_care)","> 90% revenue from single code, total > $1,000,000",1000,124809694805.86,124809694.80586,supported
H0547,5,5B,single_code,"> 90% revenue from one code, > $1,000,000 (behavioral)","> 90% revenue from single code, total > $1,000,000",1000,124809694805.86,124809694.80586,supported
H0546,5,5B,single_code,"> 90% revenue from one code, > $1,000,000 (home_health)","> 90% revenue from single code, total > $1,000,000",1000,124809694805.86,124809694.80586,supported
H0545,5,5B,single_code,"> 95% revenue from one code, > $5,000,000 (all)","> 95% revenue from single code, total > $5,000,000",1000,124809694805.86,124809694.80586,supported
H0544,5,5B,single_code,"> 90% revenue from one code, > $5,000,000 (all)","> 90% revenue from single code, total > $5,000,000",1000,124809694805.86,124809694.80586,supported
H0543,5,5B,single_code,"> 99% revenue from one code, > $1,000,000 (all)","> 99% revenue from single code, total > $1,000,000",1000,124809694805.86,124809694.80586,supported
H0542,5,5B,single_code,"> 95% revenue from one code, > $1,000,000 (all)","> 95% revenue from single code, total > $1,000,000",1000,124809694805.86,124809694.80586,supported
H0541,5,5B,single_code,"> 90% revenue from one code, > $1,000,000 (all)","> 90% revenue from single code, total > $1,000,000",1000,124809694805.86,124809694.80586,supported
H0403,4,4A,hub_spoke,Hub with > 200 servicing NPIs (all),> 200 servicing NPIs,1000,77381243881.15005,77381243.88115005,supported
H0417,4,4A,hub_spoke,Hub with > 100 servicing NPIs (post_2022),> 100 servicing NPIs,1000,77381243881.15005,77381243.88115005,supported
H0419,4,4A,hub_spoke,Hub with > 50 servicing NPIs (high_rate_variance),> 50 servicing NPIs,1000,77381243881.15005,77381243.88115005,supported
H0413,4,4A,hub_spoke,Hub with > 100 servicing NPIs (individual_npi),> 100 servicing NPIs,1000,77381243881.15005,77381243.88115005,supported
H0414,4,4A,hub_spoke,Hub with > 50 servicing NPIs (single_code),> 50 servicing NPIs,1000,77381243881.15005,77381243.88115005,supported
H0409,4,4A,hub_spoke,Hub with > 50 servicing NPIs (new_24mo),> 50 servicing NPIs,1000,77381243881.15005,77381243.88115005,supported
H0407,4,4A,hub_spoke,Hub with > 20 servicing NPIs (high_value_50m),> 20 servicing NPIs,1000,77381243881.15005,77381243.88115005,supported
H0416,4,4A,hub_spoke,Hub with > 50 servicing NPIs (cross_specialty),> 50 servicing NPIs,1000,77381243881.15005,77381243.88115005,supported
H0401,4,4A,hub_spoke,Hub with > 50 servicing NPIs (all),> 50 servicing NPIs,1000,77381243881.15005,77381243.88115005,supported
H0412,4,4A,hub_spoke,Hub with > 50 servicing NPIs (behavioral),> 50 servicing NPIs,1000,77381243881.15004,77381243.88115004,supported
H0405,4,4A,hub_spoke,Hub with > 100 servicing NPIs (captive_50pct),> 100 servicing NPIs,1000,77381243881.15004,77381243.88115004,supported
H0411,4,4A,hub_spoke,Hub with > 50 servicing NPIs (home_health),> 50 servicing NPIs,1000,77381243881.15004,77381243.88115004,supported
H0410,4,4A,hub_spoke,Hub with > 20 servicing NPIs (rapid_expansion),> 20 servicing NPIs,1000,77381243881.15004,77381243.88115004,supported
H0418,4,4A,hub_spoke,Hub with > 20 servicing NPIs (all_captive),> 20 servicing NPIs,1000,77381243881.15004,77381243.88115004,supported
H0404,4,4A,hub_spoke,Hub with > 50 servicing NPIs (captive_50pct),> 50 servicing NPIs,1000,77381243881.15004,77381243.88115004,supported
H0420,4,4A,hub_spoke,Hub with > 200 servicing NPIs (mega_hub),> 200 servicing NPIs,1000,77381243881.15004,77381243.88115004,supported
H0415,4,4A,hub_spoke,Hub with > 20 servicing NPIs (multi_state),> 20 servicing NPIs,1000,77381243881.15004,77381243.88115004,supported
H0408,4,4A,hub_spoke,Hub with > 20 servicing NPIs (high_value_100m),> 20 servicing NPIs,1000,77381243881.15004,77381243.88115004,supported
H0406,4,4A,hub_spoke,Hub with > 20 servicing NPIs (high_value_10m),> 20 servicing NPIs,1000,77381243881.15004,77381243.88115004,supported
H0402,4,4A,hub_spoke,Hub with > 100 servicing NPIs (all),> 100 servicing NPIs,1000,77381243881.15004,77381243.88115004,supported
H0494,4,4F,pure_billing,"Pure billing entity: > $5,000,000, >= 5 servicing (cross_state)","never servicing, > $5,000,000, >= 5 servicing NPIs",1000,33622210492.55,33622210.49255,supported
H0496,4,4F,pure_billing,"Pure billing entity: > $1,000,000, >= 5 servicing (new_entity)","never servicing, > $1,000,000, >= 5 servicing NPIs",1000,33622210492.55,33622210.49255,supported
H0492,4,4F,pure_billing,"Pure billing entity: > $5,000,000, >= 5 servicing (individual_npi)","never servicing, > $5,000,000, >= 5 servicing NPIs",1000,33622210492.55,33622210.49255,supported
H0488,4,4F,pure_billing,"Pure billing entity: > $10,000,000, >= 5 servicing (all)","never servicing, > $10,000,000, >= 5 servicing NPIs",1000,33622210492.55,33622210.49255,supported
H0487,4,4F,pure_billing,"Pure billing entity: > $5,000,000, >= 5 servicing (all)","never servicing, > $5,000,000, >= 5 servicing NPIs",1000,33622210492.55,33622210.49255,supported
H0498,4,4F,pure_billing,"Pure billing entity: > $2,500,000, >= 5 servicing (all)","never servicing, > $2,500,000, >= 5 servicing NPIs",1000,33622210492.55,33622210.49255,supported
H0499,4,4F,pure_billing,"Pure billing entity: > $1,000,000, >= 5 servicing (growing)","never servicing, > $1,000,000, >= 5 servicing NPIs",1000,33622210492.55,33622210.49255,supported
H0500,4,4F,pure_billing,"Pure billing entity: > $1,000,000, >= 5 servicing (high_rate)","never servicing, > $1,000,000, >= 5 servicing NPIs",1000,33622210492.55,33622210.49255,supported
H0489,4,4F,pure_billing,"Pure billing entity: > $1,000,000, >= 10 servicing (all)","never servicing, > $1,000,000, >= 10 servicing NPIs",1000,33622210492.55,33622210.49255,supported
H0497,4,4F,pure_billing,"Pure billing entity: > $500,000, >= 3 servicing (all)","never servicing, > $500,000, >= 3 servicing NPIs",1000,33622210492.55,33622210.49255,supported
H0495,4,4F,pure_billing,"Pure billing entity: > $1,000,000, >= 5 servicing (single_code)","never servicing, > $1,000,000, >= 5 servicing NPIs",1000,33622210492.55,33622210.49255,supported
H0490,4,4F,pure_billing,"Pure billing entity: > $5,000,000, >= 10 servicing (all)","never servicing, > $5,000,000, >= 10 servicing NPIs",1000,33622210492.55,33622210.49255,supported
H0493,4,4F,pure_billing,"Pure billing entity: > $1,000,000, >= 5 servicing (cross_state)","never servicing, > $1,000,000, >= 5 servicing NPIs",1000,33622210492.55,33622210.49255,supported
H0491,4,4F,pure_billing,"Pure billing entity: > $1,000,000, >= 5 servicing (individual_npi)","never servicing, > $1,000,000, >= 5 servicing NPIs",1000,33622210492.55,33622210.49255,supported
H0486,4,4F,pure_billing,"Pure billing entity: > $1,000,000, >= 5 servicing (all)","never servicing, > $1,000,000, >= 5 servicing NPIs",1000,33622210492.55,33622210.49255,supported
H0193,2,2C,sudden_disappearance,"Sudden disappearance: >12mo, >$250,000/mo avg (spike_then_vanish)","active 12+ months, avg > $250,000, then stopped",1000,27227056688.12004,27227056.68812004,supported
H0200,2,2C,sudden_disappearance,"Sudden disappearance: >6mo, >$250,000/mo avg (rapid_exit)","active 6+ months, avg > $250,000, then stopped",1000,27227056688.12004,27227056.68812004,supported
H0199,2,2C,sudden_disappearance,"Sudden disappearance: >6mo, >$100,000/mo avg (rapid_exit)","active 6+ months, avg > $100,000, then stopped",1000,27227056688.12004,27227056.68812004,supported
H0198,2,2C,sudden_disappearance,"Sudden disappearance: >12mo, >$100,000/mo avg (behavioral)","active 12+ months, avg > $100,000, then stopped",1000,27227056688.12004,27227056.68812004,supported
H0197,2,2C,sudden_disappearance,"Sudden disappearance: >12mo, >$100,000/mo avg (home_health)","active 12+ months, avg > $100,000, then stopped",1000,27227056688.12004,27227056.68812004,supported
H0196,2,2C,sudden_disappearance,"Sudden disappearance: >12mo, >$250,000/mo avg (coordinated)","active 12+ months, avg > $250,000, then stopped",1000,27227056688.12004,27227056.68812004,supported
H0195,2,2C,sudden_disappearance,"Sudden disappearance: >12mo, >$100,000/mo avg (coordinated)","active 12+ months, avg > $100,000, then stopped",1000,27227056688.12004,27227056.68812004,supported
H0194,2,2C,sudden_disappearance,"Sudden disappearance: >12mo, >$500,000/mo avg (spike_then_vanish)","active 12+ months, avg > $500,000, then stopped",1000,27227056688.12004,27227056.68812004,supported
H0186,2,2C,sudden_disappearance,"Sudden disappearance: >12mo, >$100,000/mo avg (all)","active 12+ months, avg > $100,000, then stopped",1000,27227056688.12004,27227056.68812004,supported
H0187,2,2C,sudden_disappearance,"Sudden disappearance: >12mo, >$250,000/mo avg (all)","active 12+ months, avg > $250,000, then stopped",1000,27227056688.12004,27227056.68812004,supported
H0188,2,2C,sudden_disappearance,"Sudden disappearance: >12mo, >$500,000/mo avg (all)","active 12+ months, avg > $500,000, then stopped",1000,27227056688.12004,27227056.68812004,supported
H0189,2,2C,sudden_disappearance,"Sudden disappearance: >12mo, >$1,000,000/mo avg (all)","active 12+ months, avg > $1,000,000, then stopped",1000,27227056688.12004,27227056.68812004,supported
H0190,2,2C,sudden_disappearance,"Sudden disappearance: >24mo, >$100,000/mo avg (long_active)","active 24+ months, avg > $100,000, then stopped",1000,27227056688.12004,27227056.68812004,supported
H0191,2,2C,sudden_disappearance,"Sudden disappearance: >24mo, >$250,000/mo avg (long_active)","active 24+ months, avg > $250,000, then stopped",1000,27227056688.12004,27227056.68812004,supported
H0192,2,2C,sudden_disappearance,"Sudden disappearance: >12mo, >$100,000/mo avg (spike_then_vanish)","active 12+ months, avg > $100,000, then stopped",1000,27227056688.12004,27227056.68812004,supported
H0072,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for H2015,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0087,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for H0031,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0079,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for 97110,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0080,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for 97530,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0081,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for 92507,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0082,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for 97140,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0083,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for 97116,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0084,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for 90834,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0061,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for T1019,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0062,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for T1015,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0063,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for 99213,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0064,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for 99214,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0065,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for H0015,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0066,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for T2003,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
